WEBSITE,PAGE PATH,PAGE URL,PAGE VIEWS,UNIQUE VIEWS,AVERAGE TIME ON PAGE (SECONDS),ENTRANCES,BOUNCE RATE (%),EXIT RATE (%),K-Means Predictions
www.brla.gov,"['', '2746', 'pillar-1-change-the-culture-of-policing']",http://www.brla.gov/2746/pillar-1-change-the-culture-of-policing,9,6,155.53,67,0.0,6.67,4
www.brla.gov,"['', 'ads.txt']",http://www.brla.gov/ads.txt,9,9,0.0,600,100.0,100.0,1
www.brla.gov,"['', '2817', 'report-recommendation-58']",http://www.brla.gov/2817/report-recommendation-58,51,43,78.38,757,19.74,35.34,1
www.brla.gov,"['', '194', 'employees-federal-credit-union']",http://www.brla.gov/194/employees-federal-credit-union,32,32,0.21,527,16.47,16.47,1
www.brla.gov,"['', 'jobscook']",http://www.brla.gov/jobscook,1,1,0.0,0,0.0,100.0,8
www.brla.gov,"['', '2124', 'finance-department-annual-reports', 'retask']",http://www.brla.gov/2124/finance-department-annual-reports/retask,2,2,13.5,200,50.0,50.0,1
www.brla.gov,"['', 'alertcenter.aspx', '']",http://www.brla.gov/alertcenter.aspx/,13,12,20.22,240,59.26,73.33,1
www.brla.gov,"['', '669', 'futurebr-updates']",http://www.brla.gov/669/futurebr-updates,289,279,35.38,200,1.76,3.5,1
www.brla.gov,"['', '2665', 'home-2021']",http://www.brla.gov/2665/home-2021,45,20,68.44,130,15.56,19.7,1
www.brla.gov,"['', 'vss)']",http://www.brla.gov/vss),59,59,7.34,0,1.0,0.0,7
www.brla.gov,"['', 'mayorrsyouthworkforce']",http://www.brla.gov/mayorrsyouthworkforce,2,2,10.5,100,0.0,0.0,4
www.brla.gov,"['', 'formcenter', 'fleet-management-21', 'move-disposition-and-correction-form-113']",http://www.brla.gov/formcenter/fleet-management-21/move-disposition-and-correction-form-113,26,19,129.29,200,5.26,7.89,1
www.brla.gov,"['', '271', 'operational-servicesspecial-operations']",http://www.brla.gov/271/operational-servicesspecial-operations,26125,21171,80.82,6089,25.11,27.09,1
www.brla.gov,"['', '2092', '27723', 'flood-information']",http://www.brla.gov/2092/27723/flood-information,13,13,13.98,0,0.0,0.0,6
www.brla.gov,"['', '669', 'futurebr-updates']",http://www.brla.gov/669/futurebr-updates,3,3,63.0,0,0.0,0.0,8
www.brla.gov,"['', '587', 'servitude']",http://www.brla.gov/587/servitude,726,617,111.87,9680,43.47,47.52,1
www.brla.gov,"['', '526', 'city-prosecutors-office']",http://www.brla.gov/526/city-prosecutors-office,26469,20558,64.61,22879,35.9,31.62,1
www.brla.gov,"['', '16477']",http://www.brla.gov/16477,48,48,9.93,147,0.0,0.0,1
www.brla.gov,"['', 'documentcenter', 'view', '1165']",http://www.brla.gov/documentcenter/view/1165,18,18,6.31,0,0.0,0.0,2
www.brla.gov,"['', 'firedept', 'forms']",http://www.brla.gov/firedept/forms,1,1,8.0,0,0.0,0.0,8
www.brla.gov,"['', 'formcenter', '9', '67']",http://www.brla.gov/formcenter/9/67,1,1,969.0,0,0.0,0.0,8
www.brla.gov,"['', 'agendacenter', 'previousversions', '_04212022-1308']",http://www.brla.gov/agendacenter/previousversions/_04212022-1308,2,2,0.0,0,0.0,100.0,8
www.brla.gov,"['', 'parishattorney', 'adjudicated']",http://www.brla.gov/parishattorney/adjudicated,121,121,70.42,62,0.05,0.05,1
www.brla.gov,"['', '2275', 'employee-self-service-ess']",http://www.brla.gov/2275/employee-self-service-ess,2196,1252,100.94,69,0.07,9.62,1
www.brla.gov,"['', 'vehicleforhire']",http://www.brla.gov/vehicleforhire,51,51,3.36,0,0.0,0.0,7
www.brla.gov,"['', '2716', '22460', 'open-data-day-2022']",http://www.brla.gov/2716/22460/open-data-day-2022,3,2,261.0,0,0.0,0.0,8
www.brla.gov,"['', 'documentcenter', 'view', '7729']",http://www.brla.gov/documentcenter/view/7729,11,10,14.56,0,0.0,11.11,6
www.brla.gov,"['', 'pages']",http://www.brla.gov/pages,115,115,13.29,0,0.0,0.37,7
www.brla.gov,"['', '2792', 'report-recommendation-212']",http://www.brla.gov/2792/report-recommendation-212,225,225,12.22,0,0.0,0.0,1
www.brla.gov,"['', 'documentcenter', 'view', '2649']",http://www.brla.gov/documentcenter/view/2649,172,147,37.03,232,2.87,36.75,1
www.brla.gov,"['', '1270', 'chapter-8-finance']",http://www.brla.gov/1270/chapter-8-finance,378,322,126.16,1105,4.13,14.93,1
www.brla.gov,"['', '2818', 'report-recommendation-59']",http://www.brla.gov/2818/report-recommendation-59,15,9,203.0,0,0.0,5.56,6
www.brla.gov,"['', 'communitydevelopment']",http://www.brla.gov/communitydevelopment,1610,1339,118.13,22142,67.2,72.07,1
www.brla.gov,"['', '1410', 'residential-solid-waste-user-fee-assista']",http://www.brla.gov/1410/residential-solid-waste-user-fee-assista,3276,2400,80.64,3266,11.51,20.55,1
www.brla.gov,"['', 'purchase']",http://www.brla.gov/purchase,38,38,48.37,234,2.78,2.78,1
www.brla.gov,"['', '2848', 'pandemic-preparedness']",http://www.brla.gov/2848/pandemic-preparedness,186,155,23.24,474,7.57,31.94,1
www.brla.gov,"['', '840']",http://www.brla.gov/840,2,1,2.5,0,0.0,0.0,8
www.brla.gov,"['', '2871', 'citizen-data-academy']",http://www.brla.gov/2871/citizen-data-academy,1,1,8.0,0,0.0,0.0,8
www.brla.gov,"['', '294', '2005-comprehensive-annual-financial-repo']",http://www.brla.gov/294/2005-comprehensive-annual-financial-repo,127,92,46.75,0,0.0,0.85,7
www.brla.gov,"['', '1786', 'online-forms']",http://www.brla.gov/1786/online-forms,4694,3673,173.2,12253,42.05,60.07,1
www.brla.gov,"['', '829', '3446', 'search-using-interactive-map']",http://www.brla.gov/829/3446/search-using-interactive-map,56,56,24.78,0,0.0,0.0,7
www.brla.gov,"['', '1942', 'open-checkbook-br']",http://www.brla.gov/1942/open-checkbook-br,1,1,0.0,0,0.0,100.0,8
www.brla.gov,"['', 'publicrecords_atportal']",http://www.brla.gov/publicrecords_atportal,2,2,40.0,200,0.0,0.0,1
www.brla.gov,"['', '2924', 'procurement-terms-and-conditions']",http://www.brla.gov/2924/procurement-terms-and-conditions,3666,1505,29.13,2696,17.97,17.22,1
www.brla.gov,"['', '742', 'sales-use-tax-guidelines']",http://www.brla.gov/742/sales-use-tax-guidelines,46781,29781,69.36,32888,37.02,31.78,1
www.brla.gov,"['', 'severeweather']",http://www.brla.gov/severeweather,17,17,0.24,0,0.0,6.82,2
www.brla.gov,"['', '948', 'education']",http://www.brla.gov/948/education,5273,4175,42.87,4870,16.3,22.99,1
www.brla.gov,"['', '2971', '27387', 'ebr-strategic-plan-to-reduce-gun-violenc']",http://www.brla.gov/2971/27387/ebr-strategic-plan-to-reduce-gun-violenc,1,1,24.0,0,0.0,0.0,8
www.brla.gov,"['', '1840', 'vendor-self-service-portal']",http://www.brla.gov/1840/vendor-self-service-portal,68,68,8.8,0,0.0,0.78,7
www.brla.gov,"['', 'pv']",http://www.brla.gov/pv,1,1,4.0,100,0.0,0.0,4
www.brla.gov,"['', 'documentcenter', 'view', '6973']",http://www.brla.gov/documentcenter/view/6973,2,2,9.5,0,0.0,50.0,8
www.brla.gov,"['', '855', '22984', 'communitydevelopment']",http://www.brla.gov/855/22984/communitydevelopment,1,1,87.0,0,0.0,0.0,8
www.brla.gov,"['', '2835', 'report-recommendation-54']",http://www.brla.gov/2835/report-recommendation-54,29,28,6.66,0,0.0,0.0,2
www.brla.gov,"['', '1944', 'ordinances']",http://www.brla.gov/1944/ordinances,119,109,44.08,1216,5.63,30.99,1
www.brla.gov,"['', '997', 'communications']",http://www.brla.gov/997/communications,987,830,36.73,7814,32.47,37.2,1
www.brla.gov,"['', 'documentcenter', 'view', '7687']",http://www.brla.gov/documentcenter/view/7687,295,209,16.8,0,0.14,6.98,1
www.brla.gov,"['', '2809', 'report-recommendation-45']",http://www.brla.gov/2809/report-recommendation-45,323,233,18.99,1095,11.79,15.26,1
www.brla.gov,"['', 'myaccount', 'profile', 'george-thore-2750']",http://www.brla.gov/myaccount/profile/george-thore-2750,2,2,7.0,0,0.0,0.0,8
www.brla.gov,"['', '842', 'rolling-vendors-ordinance']",http://www.brla.gov/842/rolling-vendors-ordinance,18721,15581,128.98,30835,52.01,52.39,1
www.brla.gov,"['', '2765', 'housing']",http://www.brla.gov/2765/housing,2,2,13.0,0,0.0,0.0,8
www.brla.gov,"['', '2705', '24354', 'red-stick-ready']",http://www.brla.gov/2705/24354/red-stick-ready,2,1,916.0,50,0.0,50.0,4
www.brla.gov,"['', '714']",http://www.brla.gov/714,307,307,9.65,0,0.0,0.0,1
www.brla.gov,"['', '266', '2009-comprehensive-annual-financial-repo']",http://www.brla.gov/266/2009-comprehensive-annual-financial-repo,8,8,26.57,0,0.0,14.29,5
www.brla.gov,"['', 'documentcenter', 'view', '14361', '2021-housing-and-neighborhood-market-segmentation-study-updated-july-2022']",http://www.brla.gov/documentcenter/view/14361/2021-housing-and-neighborhood-market-segmentation-study-updated-july-2022,2,2,0.0,200,100.0,100.0,1
www.brla.gov,"['', '1144', 'employment-resources']",http://www.brla.gov/1144/employment-resources,91440,79275,89.62,67089,78.35,75.71,1
www.brla.gov,"['', '986', 'administration']",http://www.brla.gov/986/administration,9926,7629,62.08,4244,14.8,19.38,1
www.brla.gov,"['', '2484', 'about-us']",http://www.brla.gov/2484/about-us,1674,1263,50.29,1158,7.32,16.4,1
www.brla.gov,"['', '1416', 'cradle-to-k-baton-rouge']",http://www.brla.gov/1416/cradle-to-k-baton-rouge,842,703,35.65,4317,10.92,18.6,1
www.brla.gov,"['', '2996', 'iacp-trust-building-campaign']",http://www.brla.gov/2996/iacp-trust-building-campaign,17813,8714,64.13,7002,4.63,4.93,1
www.brla.gov,"['', '2490', 'message-to-the-community']",http://www.brla.gov/2490/message-to-the-community,10966,9873,53.71,5217,11.67,30.52,1
www.brla.gov,"['', '469', 'licensing']",http://www.brla.gov/469/licensing,11588,8788,122.23,23851,64.0,56.4,1
www.brla.gov,"['', '1529', 'outpatientambulatory-health-services']",http://www.brla.gov/1529/outpatientambulatory-health-services,436,400,3.9,902,10.35,11.15,1
www.brla.gov,"['', '1621', '43-metronet-internet-postings-by-finan']",http://www.brla.gov/1621/43-metronet-internet-postings-by-finan,30,28,61.01,0,0.0,0.0,2
www.brla.gov,"['', '2812', 'report-recommendation-51']",http://www.brla.gov/2812/report-recommendation-51,252,128,3.68,0,0.0,0.41,1
www.brla.gov,"['', '335', 'about-us']",http://www.brla.gov/335/about-us,1895,1687,57.1,170,1.68,14.89,1
www.brla.gov,"['', 'documentcenter', 'view', '4198']",http://www.brla.gov/documentcenter/view/4198,2,2,1.0,0,0.0,50.0,8
www.brla.gov,"['', '161', 'administration']",http://www.brla.gov/161/administration,4086,3577,63.35,2114,6.78,17.36,1
www.brla.gov,"['', '472']",http://www.brla.gov/472,1,1,17.0,0,0.0,0.0,8
www.brla.gov,"['', '2972', 'safe-hopeful-healthy-baton-rouge']",http://www.brla.gov/2972/safe-hopeful-healthy-baton-rouge,2,1,29.0,0,0.0,0.0,8
www.brla.gov,"['', '353', 'list-of-significant-industrial-user-busi']",http://www.brla.gov/353/list-of-significant-industrial-user-busi,856,649,61.8,1084,6.36,9.98,1
www.brla.gov,"['', 'agendacenter', 'previousversions', '_08172022-1388']",http://www.brla.gov/agendacenter/previousversions/_08172022-1388,2,2,0.0,0,0.0,100.0,8
www.brla.gov,"['', '816', 'brbacs-metro-health-education']",http://www.brla.gov/816/brbacs-metro-health-education,1025,944,18.06,2696,14.45,17.28,1
www.brla.gov,"['', '3030', '28481', 'apply-for-ebrsedbe-program']",http://www.brla.gov/3030/28481/apply-for-ebrsedbe-program,37,37,329.43,0,0.0,0.0,2
www.brla.gov,"['', 'documentcenter', 'view', '568', 'garnishment-procedure-guidelines-and-forms-pdf']",http://www.brla.gov/documentcenter/view/568/garnishment-procedure-guidelines-and-forms-pdf,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', 'documentcenter', 'view', '5392']",http://www.brla.gov/documentcenter/view/5392,20,20,11.4,0,0.0,0.0,2
www.brla.gov,"['', '870', 'fair-housing']",http://www.brla.gov/870/fair-housing,66475,58246,131.3,69595,56.13,53.3,1
www.brla.gov,"['', '3023', '28325', 'education-campus-planning']",http://www.brla.gov/3023/28325/education-campus-planning,40,40,13.54,0,0.0,0.0,2
www.brla.gov,"['', '728', 'district-2-for-you']",http://www.brla.gov/728/district-2-for-you,292,234,3.04,100,0.29,1.62,1
www.brla.gov,"['', 'governmentalfunctions']",http://www.brla.gov/governmentalfunctions,58,58,0.25,0,0.0,2.71,7
www.brla.gov,"['', 'formcenter', 'city-court-6', 'job-application-202']",http://www.brla.gov/formcenter/city-court-6/job-application-202,219,214,32.13,110,1.22,5.25,1
www.brla.gov,"['', '2511', 'programs']",http://www.brla.gov/2511/programs,657,567,17.72,947,1.17,11.36,1
www.brla.gov,"['', 'documentcenter', 'view', '7489']",http://www.brla.gov/documentcenter/view/7489,2,1,12.5,0,0.0,0.0,8
www.brla.gov,"['', '933', 'thematic-overlays']",http://www.brla.gov/933/thematic-overlays,158,147,15.17,0,0.0,2.84,1
www.brla.gov,"['', '1656', 'city-parish-mileage-reimbursement-rates']",http://www.brla.gov/1656/city-parish-mileage-reimbursement-rates,1952,1334,31.26,1257,1.3,13.2,1
www.brla.gov,"['', 'agendacenter', 'ryan-white-advisory-council-2']",http://www.brla.gov/agendacenter/ryan-white-advisory-council-2,82,58,101.54,11,0.39,39.52,7
www.brla.gov,"['', '447', 'tips-for-residents']",http://www.brla.gov/447/tips-for-residents,5230,4755,72.11,826,5.38,21.65,1
www.brla.gov,"['', '1965', '15-minutes-with-the-mayor-president']",http://www.brla.gov/1965/15-minutes-with-the-mayor-president,103,86,55.94,928,11.4,27.11,1
www.brla.gov,"['', 'pages', 'home', 'notauthorized']",http://www.brla.gov/pages/home/notauthorized,540,218,30.68,433,3.57,14.77,1
www.brla.gov,"['', '1413', 'crescentcare-legal']",http://www.brla.gov/1413/crescentcare-legal,259,228,14.86,5392,46.28,51.21,1
www.brla.gov,"['', '331', 'head-start-program']",http://www.brla.gov/331/head-start-program,436138,331814,121.5,386696,48.96,47.26,1
www.brla.gov,"['', '2884', 'access']",http://www.brla.gov/2884/access,1,1,150.0,0,0.0,0.0,8
www.brla.gov,"['', '1338', '25282', 'recovery']",http://www.brla.gov/1338/25282/recovery,6,1,30.5,17,0.0,0.0,3
www.brla.gov,"['', 'agendacenter', 'metropolitan-council-3', '']",http://www.brla.gov/agendacenter/metropolitan-council-3/,28499,25538,103.27,23792,25.08,31.93,1
www.brla.gov,"['', '872', 'prohibitions-under-the-louisiana-open-ho']",http://www.brla.gov/872/prohibitions-under-the-louisiana-open-ho,2889,2523,47.57,3857,15.28,24.8,1
www.brla.gov,"['', '1572', '2-authorization-for-changes']",http://www.brla.gov/1572/2-authorization-for-changes,30,30,21.98,0,0.0,1.85,2
www.brla.gov,"['', '1319', 'community-service']",http://www.brla.gov/1319/community-service,3400,2759,143.19,26449,70.93,70.24,1
www.brla.gov,"['', '1316', '27068', 'pemac']",http://www.brla.gov/1316/27068/pemac,1,1,29.0,0,0.0,0.0,8
www.brla.gov,"['', '1765', 'internet-quotes-online-order-placement']",http://www.brla.gov/1765/internet-quotes-online-order-placement,26,26,65.09,0,0.0,4.17,2
www.brla.gov,"['', '331', '28343', 'head-start-program']",http://www.brla.gov/331/28343/head-start-program,35,35,1228.97,0,1.0,0.0,2
www.brla.gov,"['', 'agendacenter', 'ryan-white-advisory-council-2']",http://www.brla.gov/agendacenter/ryan-white-advisory-council-2,479,478,21.11,532,2.69,9.3,1
www.brla.gov,"['', 'dept', 'recycle', 'pdf', 'teacher_2.pdf']",http://www.brla.gov/dept/recycle/pdf/teacher_2.pdf,15,15,0.0,1300,100.0,100.0,1
www.brla.gov,"['', '365', 'rev']",http://www.brla.gov/365/rev,1,1,49.0,100,0.0,0.0,4
www.brla.gov,"['', '2771', 'public-services-pdf']",http://www.brla.gov/2771/public-services-pdf,1,1,25.0,0,0.0,0.0,8
www.brla.gov,"['', 'copyright']",http://www.brla.gov/copyright,108,107,22.75,579,2.74,3.57,1
www.brla.gov,"['', '471', 'gaming-enforcement']",http://www.brla.gov/471/gaming-enforcement,6708,5400,45.11,14069,36.68,39.63,1
www.brla.gov,"['', 'documentcenter', 'viiew', '8117', 'traffic-signal-technician-iii-exam-study-guide']",http://www.brla.gov/documentcenter/viiew/8117/traffic-signal-technician-iii-exam-study-guide,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', '1685', 'nfirs-50-fire-reporting-system-procedure']",http://www.brla.gov/1685/nfirs-50-fire-reporting-system-procedure,190,173,49.23,0,0.0,1.27,1
www.brla.gov,"['', '1342', 'stakeholders']",http://www.brla.gov/1342/stakeholders,135,96,30.08,2175,30.82,43.87,1
www.brla.gov,"['', '509', 'federal-emergency-rentmortgage-assistanc;%c2%a0']",http://www.brla.gov/509/federal-emergency-rentmortgage-assistanc;%c2%a0,8,8,0.25,8,1.0,1.0,6
www.brla.gov,"['', '1754', 'employee-responsibilities']",http://www.brla.gov/1754/employee-responsibilities,10,10,20.9,0,0.0,0.0,6
www.brla.gov,"['', '801', 'district-map-demographics']",http://www.brla.gov/801/district-map-demographics,14778,11003,91.75,24716,54.42,44.8,1
www.brla.gov,"['', '2870', 'officer-spotlight']",http://www.brla.gov/2870/officer-spotlight,2320,2223,37.19,519,2.99,7.43,1
www.brla.gov,"['', '1257', '24985', 'plan-of-government']",http://www.brla.gov/1257/24985/plan-of-government,1,1,43.0,0,0.0,0.0,8
www.brla.gov,"['', 'cale']",http://www.brla.gov/cale,13,10,45.71,625,85.71,85.71,1
www.brla.gov,"['', 'formcenter', 'mayors-office-of-homeland-security-emerg-7', 'east-baton-rouge-parish-2023-hurricane-s-200']",http://www.brla.gov/formcenter/mayors-office-of-homeland-security-emerg-7/east-baton-rouge-parish-2023-hurricane-s-200,175,145,26.13,1225,10.2,11.85,1
www.brla.gov,"['', 'myaccount', 'profile', 'stacci-j-tobin-2005']",http://www.brla.gov/myaccount/profile/stacci-j-tobin-2005,48,48,9.46,0,0.0,0.0,2
www.brla.gov,"['', '2753', '23403', 'community-design-and-neighborhoods']",http://www.brla.gov/2753/23403/community-design-and-neighborhoods,1,1,17.0,0,0.0,0.0,8
www.brla.gov,"['', '751', 'mission-purpose-guiding-principles']",http://www.brla.gov/751/mission-purpose-guiding-principles,696,554,25.18,808,3.42,9.26,1
www.brla.gov,"['', '1540', 'internet-metronet-email-online-services-']",http://www.brla.gov/1540/internet-metronet-email-online-services-,464,298,16.65,0,0.0,6.05,1
www.brla.gov,"['', '3032', 'procurement-related-forms']",http://www.brla.gov/3032/procurement-related-forms,580,217,8.34,77,0.03,0.04,1
www.brla.gov,"['', '142', 'contact']",http://www.brla.gov/142/contact,5984,5657,26.99,5501,9.34,15.86,1
www.brla.gov,"['', '1595', '17-reimbursement-policies-for-continui']",http://www.brla.gov/1595/17-reimbursement-policies-for-continui,59,54,117.08,0,0.0,11.76,7
www.brla.gov,"['', '203', 'police-department;%20http:', '', 'www.geauxbrpd.com', ';%20http:', '', 'www.brpd.com', '']",http://www.brla.gov/203/police-department;%20http://www.geauxbrpd.com/;%20http://www.brpd.com/,9,9,0.25,9,1.0,1.0,6
www.brla.gov,"['', 'crimedata']",http://www.brla.gov/crimedata,53,53,7.93,0,0.0,0.0,7
www.brla.gov,"['', '1503', 'license-forms-information']",http://www.brla.gov/1503/license-forms-information,4351,3390,133.73,5554,43.52,49.53,1
www.brla.gov,"['', '44']",http://www.brla.gov/44,20,20,14.08,0,0.0,5.0,2
www.brla.gov,"['', '1616', '38-food-stamp-issuance-error-level-pol']",http://www.brla.gov/1616/38-food-stamp-issuance-error-level-pol,29,29,14.92,0,0.0,0.0,2
www.brla.gov,"['', '402', 'religious-services']",http://www.brla.gov/402/religious-services,583,532,21.19,50,0.2,2.56,1
www.brla.gov,"['', '1579', '9-drug-free-workplace']",http://www.brla.gov/1579/9-drug-free-workplace,31,30,330.71,0,0.0,0.0,2
www.brla.gov,"['', '163', 'council-administration-treasurers-office']",http://www.brla.gov/163/council-administration-treasurers-office,11357,9446,67.69,6835,19.45,21.73,1
www.brla.gov,"['', '1340', 'emergency-management-accreditation-progr']",http://www.brla.gov/1340/emergency-management-accreditation-progr,942,622,34.74,1576,11.3,14.36,1
www.brla.gov,"['', 'dataaccadamy']",http://www.brla.gov/dataaccadamy,2,1,28.0,0,0.0,0.0,8
www.brla.gov,"['', 'agendacenter', 'previousversions', '_04202023-1567']",http://www.brla.gov/agendacenter/previousversions/_04202023-1567,3,2,101.0,0,0.0,25.0,8
www.brla.gov,"['', 'agendacenter', 'previousversions', '_10172022-1408']",http://www.brla.gov/agendacenter/previousversions/_10172022-1408,1,1,0.0,0,0.0,100.0,8
www.brla.gov,"['', '2934', '27781', 'futurebr-5-year-update']",http://www.brla.gov/2934/27781/futurebr-5-year-update,67,23,9.08,0,0.0,0.0,7
www.brla.gov,"['', '1670', 'qualified-non-personal-use-vehicles']",http://www.brla.gov/1670/qualified-non-personal-use-vehicles,69,68,38.09,0,0.55,1.54,7
www.brla.gov,"['', '474', 'code-enforcement']",http://www.brla.gov/474/code-enforcement,746,574,98.19,5386,46.96,41.92,1
www.brla.gov,"['', 'agendacenter', 'previousversions', '_08232023-1660']",http://www.brla.gov/agendacenter/previousversions/_08232023-1660,192,150,3.6,0,0.44,0.44,1
www.brla.gov,"['', '3028', '28451', 'economically-disadvantage']",http://www.brla.gov/3028/28451/economically-disadvantage,84,21,22.94,0,0.0,0.0,7
www.brla.gov,"['', '2204', 'commission-on-racial-equity-and-inclusio']",http://www.brla.gov/2204/commission-on-racial-equity-and-inclusio,4247,3613,68.78,7566,32.99,36.53,1
www.brla.gov,"['', 'formcenter', 'police-department-19', 'community-services-division-request-for195']",http://www.brla.gov/formcenter/police-department-19/community-services-division-request-for195,159,159,7.41,59,0.44,0.44,1
www.brla.gov,"['', '2638', '23402', 'land-use']",http://www.brla.gov/2638/23402/land-use,1,1,91.0,0,0.0,0.0,8
www.brla.gov,"['', '2464', 'bicycle-facility-toolkit']",http://www.brla.gov/2464/bicycle-facility-toolkit,29,25,24.75,400,8.0,38.0,1
www.brla.gov,"['', '2174', 'wellness-wednesday']",http://www.brla.gov/2174/wellness-wednesday,71,45,57.73,420,10.0,19.67,1
www.brla.gov,"['', '2824', 'report-recommendation-62']",http://www.brla.gov/2824/report-recommendation-62,73,39,27.63,255,6.75,17.23,1
www.brla.gov,"['', 'formcenter', 'mayors-office-of-homeland-security-emergency-preparedness-7', 'region-2-winter-weather-workshop-171']",http://www.brla.gov/formcenter/mayors-office-of-homeland-security-emergency-preparedness-7/region-2-winter-weather-workshop-171,2,2,13.0,0,0.0,0.0,8
